Date,Time,Amount,Account,Name,Description,Counterparty,Type,SubType,Balance after mutation,Payment ID,ID
2025-01-03,09:14:22,-42.37,NL91INGB0001234567,Albert Heijn,Boodschappen,NL18ABNA0484869868,PAYMENT,IDEAL,3157.63,PAY-001,1001
2025-01-05,16:30:00,3200.00,NL91INGB0001234567,Employer BV,Salaris Januari 2025,NL23ABNA0123456789,PAYMENT,SEPA,6357.63,PAY-002,1002
2025-01-07,11:22:00,-15.99,NL91INGB0001234567,Netflix,Netflix abonnement,NL86INGB0002445588,PAYMENT,IDEAL,6341.64,PAY-003,1003
2025-01-09,08:55:00,-68.40,NL91INGB0001234567,Shell Station,Brandstof,NL44RABO0123456789,PAYMENT,IDEAL,6273.24,PAY-004,1004
2025-01-10,10:00:00,-1150.00,NL91INGB0001234567,Landlord,Huur Januari 2025,NL02ABNA0123400001,PAYMENT,SEPA,5123.24,PAY-005,1005
2025-01-12,17:45:00,-23.15,NL91INGB0001234567,Lidl,Boodschappen,NL46ABNA0987654321,PAYMENT,IDEAL,5100.09,PAY-006,1006
2025-01-14,08:30:00,-35.00,NL91INGB0001234567,Basic Fit,Maandabonnement Basic Fit,NL23INGB0000099999,DIRECT_DEBIT,CORE,5065.09,PAY-007,1007
2025-01-15,12:00:00,-500.00,NL91INGB0001234567,Savings Account,Sparen,NL20INGB0002345678,PAYMENT,SEPA,4565.09,PAY-008,1008
2025-01-19,14:22:00,-84.50,NL91INGB0001234567,Decathlon,Sportkleding,NL77INGB0000555444,PAYMENT,IDEAL,4480.59,PAY-009,1009
2025-01-20,09:11:00,-55.22,NL91INGB0001234567,Albert Heijn,Boodschappen,NL18ABNA0484869868,PAYMENT,IDEAL,4425.37,PAY-010,1010
2025-01-22,11:30:00,-10.99,NL91INGB0001234567,Spotify,Premium abonnement,NL86INGB0002445500,DIRECT_DEBIT,CORE,4414.38,PAY-011,1011
2025-01-23,19:00:00,-32.00,NL91INGB0001234567,Restaurant De Lach,Diner,NL33INGB0000771122,PAYMENT,IDEAL,4382.38,PAY-012,1012
2025-01-26,13:15:00,450.00,NL91INGB0001234567,Client ABC,Factuur #2025-001,NL99ABNA0999887766,PAYMENT,SEPA,4832.38,PAY-013,1013
2025-01-28,09:00:00,-49.99,NL91INGB0001234567,Internet Provider,Internet Jan,NL11RABO0987654321,DIRECT_DEBIT,CORE,4782.39,PAY-014,1014
2025-01-29,20:30:00,-12.80,NL91INGB0001234567,Cinema Pathé,Film ticket,NL55ABNA0000334455,PAYMENT,IDEAL,4769.59,PAY-015,1015
2025-01-30,08:45:00,-4.50,NL91INGB0001234567,Coffee Corner,Coffee,NL00INGB0000000000,PAYMENT,IDEAL,4765.09,PAY-016,1016
2025-01-31,10:00:00,-38.90,NL91INGB0001234567,Albert Heijn,Boodschappen,NL18ABNA0484869868,PAYMENT,IDEAL,4726.19,PAY-017,1017
