Datum,Naam / Omschrijving,Rekening,Tegenrekening,Code,Af,Bij,Bedrag (EUR),Mutatiesoort,Mededelingen
20250103,Albert Heijn,NL91INGB0001234567,NL18ABNA0484869868,BA,Af,,42.37,Betaalautomaat,Boodschappen
20250105,Salary January,NL91INGB0001234567,NL23ABNA0123456789,OV,,Bij,3200.00,Overschrijving,Salaris Januari 2025
20250107,Netflix,NL91INGB0001234567,NL86INGB0002445588,OV,Af,,15.99,Overschrijving,Netflix abonnement
20250109,Shell Brandstof,NL91INGB0001234567,NL44RABO0123456789,BA,Af,,68.40,Betaalautomaat,Tankstation
20250110,Rent January,NL91INGB0001234567,NL02ABNA0123400001,OV,Af,,1150.00,Overschrijving,Huur Januari 2025
20250112,Lidl,NL91INGB0001234567,NL46ABNA0987654321,BA,Af,,23.15,Betaalautomaat,Boodschappen
20250114,Gym Subscription,NL91INGB0001234567,NL23INGB0000099999,OV,Af,,35.00,Automatische incasso,Maandabonnement Basic Fit
20250115,Transfer to Savings,NL91INGB0001234567,NL20INGB0002345678,OV,Af,,500.00,Overschrijving,Sparen
20250118,Bol.com,NL91INGB0001234567,NL17INGB0000123456,OV,Af,,29.99,Overschrijving,Bestelling 8374892
20250120,Albert Heijn,NL91INGB0001234567,NL18ABNA0484869868,BA,Af,,55.22,Betaalautomaat,Boodschappen
20250122,Spotify,NL91INGB0001234567,NL86INGB0002445500,OV,Af,,10.99,Automatische incasso,Premium abonnement
20250124,OV-chipkaart,NL91INGB0001234567,NL89INGB0000066666,OV,Af,,18.50,Overschrijving,Reizen Januari
20250126,Freelance Invoice,NL91INGB0001234567,NL99ABNA0999887766,OV,,Bij,450.00,Overschrijving,Factuur #2025-001
20250128,Internet Provider,NL91INGB0001234567,NL11RABO0987654321,OV,Af,,49.99,Automatische incasso,Internet Jan
20250130,Coffee Shop,NL91INGB0001234567,,BA,Af,,4.50,Betaalautomaat,Coffee & cake
20250131,Albert Heijn,NL91INGB0001234567,NL18ABNA0484869868,BA,Af,,38.90,Betaalautomaat,Boodschappen
